-1.110223e-16,1.400000e-01,1.600000e-01,-3.960382e-04,1.125967e-04,9.946867e-01,1.618095e-03,-5.357320e-04,-7.992162e-04
-1.110223e-16,1.400000e-01,1.800000e-01,-4.572927e-04,1.614835e-04,9.939632e-01,1.782510e-03,-6.177865e-04,-9.967781e-04
-1.110223e-16,1.400000e-01,2.000000e-01,-5.704418e-04,1.946888e-04,9.932090e-01,1.959415e-03,-6.936490e-04,-1.217965e-03
-1.110223e-16,1.600000e-01,-2.000000e-01,4.707583e-04,-2.452433e-04,9.925196e-01,-1.867652e-03,8.039493e-04,-1.237138e-03
-1.110223e-16,1.600000e-01,-1.800000e-01,4.564865e-04,-2.105947e-04,9.933077e-01,-1.699988e-03,7.425664e-04,-1.025220e-03
-1.110223e-16,1.600000e-01,-1.600000e-01,4.050257e-04,-1.632927e-04,9.940144e-01,-1.536816e-03,6.426451e-04,-8.395811e-04
-1.110223e-16,1.600000e-01,-1.400000e-01,3.442785e-04,-1.282087e-04,9.946370e-01,-1.386657e-03,5.522545e-04,-6.403523e-04
-1.110223e-16,1.600000e-01,-1.200000e-01,2.845291e-04,-1.033117e-04,9.951944e-01,-1.236242e-03,4.566848e-04,-4.948768e-04
-1.110223e-16,1.600000e-01,-1.000000e-01,2.033265e-04,-7.770887e-05,9.956599e-01,-1.067417e-03,3.739859e-04,-3.637153e-04
-1.110223e-16,1.600000e-01,-8.000000e-02,1.692958e-04,-4.972529e-05,9.960472e-01,-8.790595e-04,2.911273e-04,-2.706087e-04
-1.110223e-16,1.600000e-01,-6.000000e-02,1.238326e-04,-3.690880e-05,9.963572e-01,-6.879361e-04,2.126557e-04,-1.787676e-04
-1.110223e-16,1.600000e-01,-4.000000e-02,4.990922e-05,-1.768159e-05,9.965649e-01,-4.897001e-04,1.525026e-04,-1.195148e-04
-1.110223e-16,1.600000e-01,-2.000000e-02,2.819969e-05,-5.192040e-06,9.966949e-01,-2.340605e-04,6.675678e-05,-1.072410e-04
-1.110223e-16,1.600000e-01,-1.110223e-16,-1.211091e-05,9.390820e-06,9.967397e-01,-1.514958e-05,-8.298817e-06,-8.234755e-05
-1.110223e-16,1.600000e-01,2.000000e-02,1.450816e-05,2.766381e-05,9.966951e-01,2.357912e-04,-7.446979e-05,-1.087591e-04
-1.110223e-16,1.600000e-01,4.000000e-02,4.477842e-05,4.202821e-05,9.965616e-01,4.955990e-04,-1.388648e-04,-1.351706e-04
-1.110223e-16,1.600000e-01,6.000000e-02,-1.295854e-04,4.891272e-05,9.963640e-01,6.953953e-04,-2.044212e-04,-1.907891e-04
-1.110223e-16,1.600000e-01,8.000000e-02,-1.194668e-04,6.311671e-05,9.960546e-01,9.302365e-04,-2.866767e-04,-2.757614e-04
-1.110223e-16,1.600000e-01,1.000000e-01,-2.486299e-04,7.742583e-05,9.956791e-01,1.093921e-03,-3.702228e-04,-3.622997e-04
-1.110223e-16,1.600000e-01,1.200000e-01,-2.878283e-04,1.005736e-04,9.952015e-01,1.282236e-03,-4.450933e-04,-4.959385e-04
-1.110223e-16,1.600000e-01,1.400000e-01,-3.083429e-04,1.298931e-04,9.946370e-01,1.453236e-03,-5.411433e-04,-6.474710e-04
-1.110223e-16,1.600000e-01,1.600000e-01,-4.104905e-04,1.575681e-04,9.940319e-01,1.578304e-03,-6.348260e-04,-8.372636e-04
-1.110223e-16,1.600000e-01,1.800000e-01,-4.628089e-04,1.968182e-04,9.933113e-01,1.741678e-03,-7.278626e-04,-1.022593e-03
-1.110223e-16,1.600000e-01,2.000000e-01,-4.748178e-04,2.516701e-04,9.924989e-01,1.934626e-03,-7.976536e-04,-1.223881e-03
-1.110223e-16,1.800000e-01,-2.000000e-01,5.776204e-04,-3.125041e-04,9.918317e-01,-1.654882e-03,9.224511e-04,-1.228140e-03
-1.110223e-16,1.800000e-01,-1.800000e-01,4.581811e-04,-2.391388e-04,9.925670e-01,-1.661146e-03,8.284448e-04,-1.038026e-03
-1.110223e-16,1.800000e-01,-1.600000e-01,4.271978e-04,-1.895701e-04,9.932737e-01,-1.501168e-03,7.275498e-04,-8.714099e-04
-1.110223e-16,1.800000e-01,-1.400000e-01,3.802197e-04,-1.561136e-04,9.938784e-01,-1.345636e-03,6.320732e-04,-6.784261e-04
-1.110223e-16,1.800000e-01,-1.200000e-01,3.093283e-04,-1.211609e-04,9.944343e-01,-1.187443e-03,5.294818e-04,-5.307114e-04
-1.110223e-16,1.800000e-01,-1.000000e-01,2.226925e-04,-8.852694e-05,9.949005e-01,-1.021393e-03,4.270050e-04,-3.914107e-04
-1.110223e-16,1.800000e-01,-8.000000e-02,1.976126e-04,-6.751626e-05,9.952856e-01,-8.363119e-04,3.448754e-04,-2.982488e-04
-1.110223e-16,1.800000e-01,-6.000000e-02,1.585098e-04,-4.994482e-05,9.955822e-01,-6.415619e-04,2.651833e-04,-2.050868e-04
-1.110223e-16,1.800000e-01,-4.000000e-02,1.864637e-05,-1.717519e-05,9.957966e-01,-4.527275e-04,1.715537e-04,-1.702378e-04
-1.110223e-16,1.800000e-01,-2.000000e-02,3.700284e-05,-1.132375e-05,9.959271e-01,-2.130000e-04,6.922066e-05,-1.347272e-04
-1.110223e-16,1.800000e-01,-1.110223e-16,-9.663288e-06,7.992431e-06,9.959757e-01,-3.131662e-06,-1.189751e-05,-9.659420e-05
-1.110223e-16,1.800000e-01,2.000000e-02,2.415184e-05,3.043056e-05,9.959330e-01,2.420561e-04,-8.308871e-05,-1.238937e-04
-1.110223e-16,1.800000e-01,4.000000e-02,-6.915402e-05,4.480882e-05,9.958054e-01,4.295646e-04,-1.591411e-04,-1.577631e-04
-1.110223e-16,1.800000e-01,6.000000e-02,-8.814558e-05,6.015082e-05,9.955975e-01,6.455945e-04,-2.494460e-04,-2.272871e-04
-1.110223e-16,1.800000e-01,8.000000e-02,-9.948719e-05,7.250761e-05,9.952882e-01,8.672787e-04,-3.413628e-04,-3.130501e-04
-1.110223e-16,1.800000e-01,1.000000e-01,-9.928936e-05,8.687840e-05,9.948904e-01,1.086725e-03,-4.338961e-04,-3.988131e-04
-1.110223e-16,1.800000e-01,1.200000e-01,-2.941840e-04,1.251690e-04,9.944498e-01,1.242698e-03,-5.256576e-04,-5.292737e-04
-1.110223e-16,1.800000e-01,1.400000e-01,-3.023082e-04,1.535468e-04,9.938743e-01,1.426672e-03,-6.314425e-04,-6.844775e-04
-1.110223e-16,1.800000e-01,1.600000e-01,-4.269518e-04,1.768810e-04,9.932810e-01,1.567629e-03,-7.290573e-04,-8.697542e-04
-1.110223e-16,1.800000e-01,1.800000e-01,-4.600744e-04,2.223771e-04,9.925623e-01,1.721824e-03,-8.230263e-04,-1.038302e-03
-1.110223e-16,1.800000e-01,2.000000e-01,-6.302066e-04,3.031028e-04,9.918273e-01,1.725198e-03,-9.009714e-04,-1.219617e-03
-1.110223e-16,2.000000e-01,-2.000000e-01,6.823574e-04,-3.911499e-04,9.910427e-01,-1.554338e-03,1.014274e-03,-1.213681e-03
-1.110223e-16,2.000000e-01,-1.800000e-01,5.487392e-04,-3.011180e-04,9.917674e-01,-1.467088e-03,9.222880e-04,-1.043744e-03
-1.110223e-16,2.000000e-01,-1.600000e-01,4.400630e-04,-2.294843e-04,9.923724e-01,-1.477165e-03,8.225257e-04,-8.490391e-04
-1.110223e-16,2.000000e-01,-1.400000e-01,3.144285e-04,-1.896478e-04,9.930243e-01,-1.321872e-03,7.157770e-04,-6.956580e-04
-1.110223e-16,2.000000e-01,-1.200000e-01,2.906669e-04,-1.524510e-04,9.935896e-01,-1.145118e-03,6.079519e-04,-5.574351e-04
-1.110223e-16,2.000000e-01,-1.000000e-01,2.572226e-04,-1.134382e-04,9.940512e-01,-9.805069e-04,5.000532e-04,-4.235096e-04
-1.110223e-16,2.000000e-01,-8.000000e-02,2.185671e-04,-8.319098e-05,9.944260e-01,-8.080538e-04,4.010794e-04,-3.155046e-04
-1.110223e-16,2.000000e-01,-6.000000e-02,1.057564e-04,-4.903547e-05,9.947430e-01,-6.396135e-04,2.924717e-04,-2.522566e-04
-1.110223e-16,2.000000e-01,-4.000000e-02,2.178294e-05,-2.567333e-05,9.949502e-01,-4.432737e-04,1.899844e-04,-1.855649e-04
-1.110223e-16,2.000000e-01,-2.000000e-02,4.149319e-05,2.263103e-06,9.950653e-01,-2.107669e-04,1.021681e-04,-1.596313e-04
-1.110223e-16,2.000000e-01,-1.110223e-16,3.695408e-06,2.408088e-05,9.950606e-01,2.355174e-05,1.505817e-05,-1.463994e-04
-1.110223e-16,2.000000e-01,2.000000e-02,-8.016756e-05,2.434615e-05,9.950809e-01,1.866923e-04,-9.630926e-05,-1.383950e-04
-1.110223e-16,2.000000e-01,4.000000e-02,-8.985078e-05,5.045518e-05,9.949601e-01,3.968604e-04,-1.862042e-04,-1.756714e-04
-1.110223e-16,2.000000e-01,6.000000e-02,-9.951222e-05,6.914903e-05,9.947368e-01,6.136361e-04,-2.834799e-04,-2.497959e-04
-1.110223e-16,2.000000e-01,8.000000e-02,-1.143284e-04,9.503856e-05,9.944407e-01,8.238055e-04,-3.822310e-04,-3.332780e-04
-1.110223e-16,2.000000e-01,1.000000e-01,-1.182677e-04,1.219577e-04,9.940556e-01,1.028145e-03,-4.960385e-04,-4.222754e-04
-1.110223e-16,2.000000e-01,1.200000e-01,-3.259060e-04,1.464762e-04,9.936020e-01,1.158777e-03,-6.078227e-04,-5.507813e-04
-1.110223e-16,2.000000e-01,1.400000e-01,-3.570115e-04,1.749271e-04,9.930180e-01,1.348981e-03,-7.126045e-04,-7.050663e-04
-1.110223e-16,2.000000e-01,1.600000e-01,-2.381463e-04,2.231235e-04,9.923416e-01,1.612921e-03,-8.371202e-04,-8.604194e-04
-1.110223e-16,2.000000e-01,1.800000e-01,-5.869263e-04,2.964333e-04,9.917642e-01,1.538178e-03,-9.078055e-04,-1.023980e-03
-1.110223e-16,2.000000e-01,2.000000e-01,-6.911699e-04,3.815520e-04,9.910418e-01,1.634418e-03,-9.932050e-04,-1.202666e-03
2.000000e-02,-2.000000e-01,-2.000000e-01,-5.143647e-05,1.791768e-05,9.049368e-01,-1.598096e-03,-1.103436e-03,-4.043180e-01
2.000000e-02,-2.000000e-01,-1.800000e-01,-1.032746e-04,-5.423008e-05,9.056560e-01,-1.516556e-03,-9.984953e-04,-4.044513e-01
2.000000e-02,-2.000000e-01,-1.600000e-01,-1.647346e-04,-8.563238e-05,9.063062e-01,-1.430338e-03,-8.748751e-04,-4.045459e-01
2.000000e-02,-2.000000e-01,-1.400000e-01,-1.776243e-04,-8.371079e-05,9.069459e-01,-1.336767e-03,-7.633913e-04,-4.046312e-01
2.000000e-02,-2.000000e-01,-1.200000e-01,-1.976120e-04,-8.102092e-05,9.074728e-01,-1.214444e-03,-6.378646e-04,-4.047035e-01
2.000000e-02,-2.000000e-01,-1.000000e-01,-1.730236e-04,-7.757509e-05,9.079755e-01,-1.028169e-03,-5.105582e-04,-4.047838e-01
2.000000e-02,-2.000000e-01,-8.000000e-02,-1.757978e-04,-8.944601e-05,9.083279e-01,-8.411237e-04,-3.965976e-04,-4.048455e-01
2.000000e-02,-2.000000e-01,-6.000000e-02,-1.383539e-04,-2.597657e-05,9.086791e-01,-6.441831e-04,-3.168754e-04,-4.048789e-01
2.000000e-02,-2.000000e-01,-4.000000e-02,-9.019913e-05,-3.498208e-05,9.088732e-01,-4.257294e-04,-2.065643e-04,-4.049422e-01
2.000000e-02,-2.000000e-01,-2.000000e-02,-4.376716e-05,-4.380637e-05,9.089864e-01,-1.975275e-04,-9.798764e-05,-4.049695e-01
2.000000e-02,-2.000000e-01,-1.110223e-16,-2.985017e-05,-2.522889e-05,9.090122e-01,-8.180910e-06,-7.738010e-06,-4.049098e-01
2.000000e-02,-2.000000e-01,2.000000e-02,3.301928e-05,-3.688214e-06,9.089832e-01,2.017869e-04,9.618496e-05,-4.049370e-01
2.000000e-02,-2.000000e-01,4.000000e-02,1.450486e-04,-4.473893e-06,9.088545e-01,4.321598e-04,1.868296e-04,-4.049001e-01
2.000000e-02,-2.000000e-01,6.000000e-02,1.313119e-04,4.736003e-05,9.086401e-01,6.421890e-04,2.781203e-04,-4.048717e-01
2.000000e-02,-2.000000e-01,8.000000e-02,1.894384e-04,4.052945e-05,9.083147e-01,8.594715e-04,3.803054e-04,-4.048172e-01
2.000000e-02,-2.000000e-01,1.000000e-01,1.793135e-04,7.046419e-05,9.079750e-01,1.030298e-03,5.054046e-04,-4.047628e-01
2.000000e-02,-2.000000e-01,1.200000e-01,2.103651e-04,6.175308e-05,9.074964e-01,1.181550e-03,6.155099e-04,-4.046854e-01
2.000000e-02,-2.000000e-01,1.400000e-01,1.786096e-04,5.805731e-05,9.069607e-01,1.325386e-03,7.270211e-04,-4.046107e-01
2.000000e-02,-2.000000e-01,1.600000e-01,1.661945e-04,5.390168e-05,9.063033e-01,1.436458e-03,8.450085e-04,-4.044996e-01
2.000000e-02,-2.000000e-01,1.800000e-01,1.060640e-04,4.285085e-05,9.056618e-01,1.559423e-03,1.006417e-03,-4.044578e-01
2.000000e-02,-2.000000e-01,2.000000e-01,7.166519e-05,9.919726e-06,9.049189e-01,1.670489e-03,1.136593e-03,-4.043429e-01
2.000000e-02,-1.800000e-01,-2.000000e-01,-1.161461e-04,-3.623993e-05,9.056850e-01,-1.734078e-03,-9.933111e-04,-4.046267e-01
2.000000e-02,-1.800000e-01,-1.800000e-01,-1.661187e-04,-3.667344e-05,9.064168e-01,-1.643619e-03,-8.398640e-04,-4.047360e-01
2.000000e-02,-1.800000e-01,-1.600000e-01,-2.240121e-04,-6.791104e-05,9.070792e-01,-1.541409e-03,-7.516276e-04,-4.048444e-01
2.000000e-02,-1.800000e-01,-1.400000e-01,-2.148427e-04,-8.548045e-05,9.077238e-01,-1.407103e-03,-6.389178e-04,-4.049385e-01
2.000000e-02,-1.800000e-01,-1.200000e-01,-2.334291e-04,-8.525615e-05,9.082476e-01,-1.255947e-03,-5.437740e-04,-4.049892e-01
2.000000e-02,-1.800000e-01,-1.000000e-01,-2.110962e-04,-5.154174e-05,9.087493e-01,-1.079215e-03,-4.213621e-04,-4.050764e-01
2.000000e-02,-1.800000e-01,-8.000000e-02,-2.141619e-04,-4.376890e-05,9.091261e-01,-8.819918e-04,-3.209513e-04,-4.051219e-01
2.000000e-02,-1.800000e-01,-6.000000e-02,-1.372168e-04,-4.457141e-05,9.094292e-01,-6.602284e-04,-2.441697e-04,-4.051903e-01
2.000000e-02,-1.800000e-01,-4.000000e-02,-1.083567e-04,-4.212801e-05,9.096462e-01,-4.462522e-04,-1.569921e-04,-4.052425e-01
2.000000e-02,-1.800000e-01,-2.000000e-02,-6.809270e-05,-3.875523e-05,9.097511e-01,-2.102087e-04,-4.646208e-05,-4.052383e-01
2.000000e-02,-1.800000e-01,-1.110223e-16,-2.923681e-05,2.147729e-05,9.098221e-01,-4.503861e-06,-5.069505e-06,-4.052365e-01
2.000000e-02,-1.800000e-01,2.000000e-02,4.956551e-05,2.360359e-05,9.097705e-01,2.392002e-04,4.145976e-05,-4.052471e-01
2.000000e-02,-1.800000e-01,4.000000e-02,1.160148e-04,4.825666e-05,9.096455e-01,4.622819e-04,1.246140e-04,-4.052133e-01
2.000000e-02,-1.800000e-01,6.000000e-02,1.537737e-04,3.115652e-05,9.094238e-01,6.888334e-04,2.400441e-04,-4.051706e-01
2.000000e-02,-1.800000e-01,8.000000e-02,1.977528e-04,5.741490e-05,9.091198e-01,9.081283e-04,3.292645e-04,-4.051362e-01
2.000000e-02,-1.800000e-01,1.000000e-01,2.127930e-04,7.739701e-05,9.087515e-01,1.088268e-03,4.189899e-04,-4.050667e-01
2.000000e-02,-1.800000e-01,1.200000e-01,2.509668e-04,8.460638e-05,9.082479e-01,1.276442e-03,5.275275e-04,-4.050077e-01
2.000000e-02,-1.800000e-01,1.400000e-01,1.938801e-04,8.685219e-05,9.077371e-01,1.395222e-03,6.469418e-04,-4.049059e-01
2.000000e-02,-1.800000e-01,1.600000e-01,2.227835e-04,7.770595e-05,9.070810e-01,1.527125e-03,7.480252e-04,-4.048220e-01
2.000000e-02,-1.800000e-01,1.800000e-01,1.659821e-04,5.168569e-05,9.064120e-01,1.629026e-03,8.324128e-04,-4.047264e-01
2.000000e-02,-1.800000e-01,2.000000e-01,1.242892e-04,4.274930e-05,9.056638e-01,1.744026e-03,1.006048e-03,-4.046643e-01
2.000000e-02,-1.600000e-01,-2.000000e-01,-1.655734e-04,-8.275167e-05,9.062378e-01,-1.811066e-03,-8.831543e-04,-4.049144e-01
2.000000e-02,-1.600000e-01,-1.800000e-01,-2.259801e-04,-9.329953e-05,9.070876e-01,-1.744415e-03,-7.780639e-04,-4.050159e-01
2.000000e-02,-1.600000e-01,-1.600000e-01,-2.917998e-04,-9.936093e-05,9.077374e-01,-1.639684e-03,-6.502982e-04,-4.051024e-01
2.000000e-02,-1.600000e-01,-1.400000e-01,-2.657678e-04,-7.776694e-05,9.084160e-01,-1.490634e-03,-5.158660e-04,-4.051695e-01
2.000000e-02,-1.600000e-01,-1.200000e-01,-2.534656e-04,-5.854107e-05,9.089860e-01,-1.317609e-03,-4.367188e-04,-4.052494e-01
2.000000e-02,-1.600000e-01,-1.000000e-01,-2.255867e-04,-6.380741e-05,9.094524e-01,-1.126030e-03,-3.520697e-04,-4.053353e-01
2.000000e-02,-1.600000e-01,-8.000000e-02,-2.155343e-04,-5.316093e-05,9.098200e-01,-9.318142e-04,-2.739065e-04,-4.054065e-01
2.000000e-02,-1.600000e-01,-6.000000e-02,-1.713114e-04,-2.711813e-05,9.101179e-01,-6.933449e-04,-2.064082e-04,-4.054529e-01
2.000000e-02,-1.600000e-01,-4.000000e-02,-9.407930e-05,-3.703024e-05,9.103266e-01,-4.786745e-04,-1.464920e-04,-4.054747e-01
2.000000e-02,-1.600000e-01,-2.000000e-02,-1.729548e-05,-2.149717e-05,9.104609e-01,-2.395142e-04,-4.538321e-05,-4.055086e-01
2.000000e-02,-1.600000e-01,-1.110223e-16,-6.085092e-07,-4.668048e-06,9.105169e-01,9.972896e-06,-1.545109e-05,-4.055210e-01
2.000000e-02,-1.600000e-01,2.000000e-02,2.469283e-05,5.904518e-06,9.104761e-01,2.431961e-04,4.761088e-05,-4.055312e-01
2.000000e-02,-1.600000e-01,4.000000e-02,8.078293e-05,1.818397e-05,9.103384e-01,4.965513e-04,9.955619e-05,-4.054690e-01
2.000000e-02,-1.600000e-01,6.000000e-02,1.836301e-04,2.848397e-05,9.101070e-01,6.930037e-04,1.589244e-04,-4.054301e-01
2.000000e-02,-1.600000e-01,8.000000e-02,2.028547e-04,4.808081e-05,9.098336e-01,9.251873e-04,2.555115e-04,-4.054064e-01
2.000000e-02,-1.600000e-01,1.000000e-01,2.270391e-04,5.425767e-05,9.094633e-01,1.125475e-03,3.411739e-04,-4.053249e-01
2.000000e-02,-1.600000e-01,1.200000e-01,2.602898e-04,6.282398e-05,9.089737e-01,1.341485e-03,4.406989e-04,-4.052448e-01
2.000000e-02,-1.600000e-01,1.400000e-01,2.632810e-04,4.913949e-05,9.084536e-01,1.494413e-03,5.285404e-04,-4.051687e-01
2.000000e-02,-1.600000e-01,1.600000e-01,2.814078e-04,9.253005e-05,9.077544e-01,1.628887e-03,6.625321e-04,-4.050998e-01
2.000000e-02,-1.600000e-01,1.800000e-01,2.276228e-04,1.024076e-04,9.070891e-01,1.720002e-03,7.744335e-04,-4.050103e-01
2.000000e-02,-1.600000e-01,2.000000e-01,1.743454e-04,9.405882e-05,9.062546e-01,1.784193e-03,8.567445e-04,-4.049280e-01
2.000000e-02,-1.400000e-01,-2.000000e-01,-2.151540e-04,-3.334219e-05,9.068650e-01,-1.928998e-03,-6.807477e-04,-4.051626e-01
2.000000e-02,-1.400000e-01,-1.800000e-01,-2.446229e-04,-5.371067e-05,9.076802e-01,-1.802986e-03,-6.144172e-04,-4.052427e-01
2.000000e-02,-1.400000e-01,-1.600000e-01,-3.381117e-04,-6.921129e-05,9.083396e-01,-1.704648e-03,-5.206487e-04,-4.053585e-01
2.000000e-02,-1.400000e-01,-1.400000e-01,-2.964993e-04,-5.126598e-05,9.090477e-01,-1.541851e-03,-4.344829e-04,-4.053897e-01
2.000000e-02,-1.400000e-01,-1.200000e-01,-2.467403e-04,-5.582778e-05,9.095933e-01,-1.371920e-03,-3.510378e-04,-4.054707e-01
2.000000e-02,-1.400000e-01,-1.000000e-01,-2.475902e-04,-4.603514e-05,9.100576e-01,-1.172174e-03,-2.772460e-04,-4.055410e-01
2.000000e-02,-1.400000e-01,-8.000000e-02,-1.906018e-04,-3.888114e-05,9.104541e-01,-9.401736e-04,-2.052425e-04,-4.056289e-01
2.000000e-02,-1.400000e-01,-6.000000e-02,-1.680572e-04,-5.151371e-05,9.107212e-01,-6.997622e-04,-1.343600e-04,-4.056596e-01
2.000000e-02,-1.400000e-01,-4.000000e-02,-8.374078e-05,-1.606653e-05,9.109439e-01,-4.925409e-04,-9.257190e-05,-4.057017e-01
2.000000e-02,-1.400000e-01,-2.000000e-02,-3.794686e-05,-6.152281e-06,9.110664e-01,-2.311525e-04,-7.285391e-05,-4.057573e-01
2.000000e-02,-1.400000e-01,-1.110223e-16,1.106137e-05,1.391262e-05,9.110827e-01,-1.782216e-06,-3.256921e-05,-4.057417e-01
2.000000e-02,-1.400000e-01,2.000000e-02,5.280874e-05,5.030043e-06,9.110638e-01,2.398176e-04,4.388328e-05,-4.057538e-01
2.000000e-02,-1.400000e-01,4.000000e-02,8.468378e-05,4.594407e-06,9.109447e-01,4.777940e-04,9.351612e-05,-4.057175e-01
2.000000e-02,-1.400000e-01,6.000000e-02,1.625949e-04,2.658463e-05,9.107283e-01,7.215968e-04,1.398008e-04,-4.056680e-01
2.000000e-02,-1.400000e-01,8.000000e-02,2.049879e-04,4.136914e-05,9.104443e-01,9.598861e-04,1.974773e-04,-4.056294e-01
2.000000e-02,-1.400000e-01,1.000000e-01,2.297572e-04,4.630588e-05,9.100778e-01,1.171220e-03,2.604544e-04,-4.055423e-01
2.000000e-02,-1.400000e-01,1.200000e-01,2.556581e-04,5.946481e-05,9.095930e-01,1.375739e-03,3.474107e-04,-4.054785e-01
2.000000e-02,-1.400000e-01,1.400000e-01,2.815719e-04,6.084428e-05,9.090606e-01,1.541520e-03,3.934045e-04,-4.053658e-01
2.000000e-02,-1.400000e-01,1.600000e-01,3.111564e-04,7.709937e-05,9.083775e-01,1.682495e-03,4.972641e-04,-4.053169e-01
2.000000e-02,-1.400000e-01,1.800000e-01,2.430098e-04,7.493399e-05,9.077028e-01,1.777421e-03,6.251762e-04,-4.052353e-01
2.000000e-02,-1.400000e-01,2.000000e-01,2.459017e-04,4.804768e-05,9.068647e-01,1.880332e-03,7.175941e-04,-4.051549e-01
2.000000e-02,-1.200000e-01,-2.000000e-01,-2.549670e-04,-3.677386e-05,9.074309e-01,-2.015219e-03,-5.799172e-04,-4.053431e-01
2.000000e-02,-1.200000e-01,-1.800000e-01,-2.617804e-04,-6.691557e-05,9.081908e-01,-1.867938e-03,-5.093189e-04,-4.054321e-01
2.000000e-02,-1.200000e-01,-1.600000e-01,-3.353421e-04,-5.352453e-05,9.089071e-01,-1.761175e-03,-4.131845e-04,-4.055120e-01
2.000000e-02,-1.200000e-01,-1.400000e-01,-3.340882e-04,-6.695537e-05,9.095745e-01,-1.603193e-03,-3.624805e-04,-4.055801e-01
2.000000e-02,-1.200000e-01,-1.200000e-01,-2.489559e-04,-3.746480e-05,9.101298e-01,-1.414439e-03,-2.719377e-04,-4.056287e-01
2.000000e-02,-1.200000e-01,-1.000000e-01,-2.313644e-04,-3.867904e-05,9.105827e-01,-1.211283e-03,-2.282782e-04,-4.057221e-01
2.000000e-02,-1.200000e-01,-8.000000e-02,-1.701929e-04,-3.820957e-05,9.109653e-01,-9.717742e-04,-1.623233e-04,-4.058106e-01
2.000000e-02,-1.200000e-01,-6.000000e-02,-1.471591e-04,-3.028648e-05,9.112578e-01,-7.109895e-04,-1.153756e-04,-4.058720e-01
2.000000e-02,-1.200000e-01,-4.000000e-02,-6.596056e-05,-1.628947e-05,9.114606e-01,-4.816059e-04,-7.352828e-05,-4.059239e-01
2.000000e-02,-1.200000e-01,-2.000000e-02,-5.504426e-05,-1.686288e-05,9.115721e-01,-2.162903e-04,-4.605319e-05,-4.059576e-01
2.000000e-02,-1.200000e-01,-1.110223e-16,9.779667e-06,-3.690115e-06,9.116483e-01,8.162572e-06,-7.622205e-06,-4.059634e-01
2.000000e-02,-1.200000e-01,2.000000e-02,6.609565e-05,7.860369e-06,9.115692e-01,2.392145e-04,1.309544e-05,-4.059706e-01
2.000000e-02,-1.200000e-01,4.000000e-02,6.234590e-05,5.963747e-06,9.114550e-01,4.926916e-04,4.386973e-05,-4.059237e-01
2.000000e-02,-1.200000e-01,6.000000e-02,1.413522e-04,-1.083007e-05,9.112483e-01,7.137333e-04,1.101837e-04,-4.058787e-01
2.000000e-02,-1.200000e-01,8.000000e-02,2.115170e-04,2.446689e-05,9.109644e-01,9.802323e-04,1.653111e-04,-4.058291e-01
2.000000e-02,-1.200000e-01,1.000000e-01,2.408656e-04,2.665685e-05,9.106064e-01,1.207900e-03,2.187820e-04,-4.057437e-01
2.000000e-02,-1.200000e-01,1.200000e-01,2.273138e-04,5.125094e-05,9.101328e-01,1.398487e-03,2.783759e-04,-4.056517e-01
2.000000e-02,-1.200000e-01,1.400000e-01,2.875302e-04,5.585801e-05,9.095744e-01,1.593841e-03,3.468510e-04,-4.055712e-01
2.000000e-02,-1.200000e-01,1.600000e-01,3.198724e-04,5.000176e-05,9.089428e-01,1.766769e-03,4.003025e-04,-4.054910e-01
2.000000e-02,-1.200000e-01,1.800000e-01,2.983160e-04,8.263553e-05,9.082194e-01,1.855222e-03,4.885907e-04,-4.053841e-01
2.000000e-02,-1.200000e-01,2.000000e-01,2.940447e-04,6.954198e-05,9.073741e-01,1.982797e-03,5.991425e-04,-4.053826e-01
2.000000e-02,-1.000000e-01,-2.000000e-01,-2.751436e-04,-6.386570e-05,9.078485e-01,-2.055326e-03,-4.925717e-04,-4.054897e-01
2.000000e-02,-1.000000e-01,-1.800000e-01,-3.152497e-04,-4.952295e-05,9.086411e-01,-1.978068e-03,-3.728611e-04,-4.055663e-01
2.000000e-02,-1.000000e-01,-1.600000e-01,-3.233995e-04,-5.110832e-05,9.093833e-01,-1.806479e-03,-3.297718e-04,-4.056581e-01
2.000000e-02,-1.000000e-01,-1.400000e-01,-3.272533e-04,-2.574123e-05,9.100390e-01,-1.626873e-03,-2.764633e-04,-4.057114e-01
2.000000e-02,-1.000000e-01,-1.200000e-01,-2.551885e-04,-4.494862e-05,9.106062e-01,-1.471941e-03,-2.149918e-04,-4.057276e-01
2.000000e-02,-1.000000e-01,-1.000000e-01,-2.158047e-04,-3.294427e-05,9.110371e-01,-1.198862e-03,-1.565286e-04,-4.058839e-01
2.000000e-02,-1.000000e-01,-8.000000e-02,-1.418841e-04,-2.449945e-05,9.113982e-01,-9.369678e-04,-1.129361e-04,-4.059688e-01
2.000000e-02,-1.000000e-01,-6.000000e-02,-1.110716e-04,-1.186319e-05,9.117150e-01,-7.202052e-04,-7.102193e-05,-4.060491e-01
2.000000e-02,-1.000000e-01,-4.000000e-02,-6.360411e-05,-1.268202e-05,9.119023e-01,-4.858792e-04,-5.651622e-05,-4.061016e-01
2.000000e-02,-1.000000e-01,-2.000000e-02,-3.147343e-05,-1.025191e-05,9.120034e-01,-2.237615e-04,-3.424683e-05,-4.061408e-01
2.000000e-02,-1.000000e-01,-1.110223e-16,1.093175e-05,-4.804052e-06,9.120635e-01,2.521515e-06,-7.771571e-06,-4.061503e-01
